Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    9024 |  2.04e-01 | -0.317 |  3.07e+00 |  4.12e+00 |  2.320 |  2.91e+02 |  4.33e+02
   18048 |  2.01e-01 |  2.676 |  2.89e+00 |  4.06e+00 |  4.100 |  2.88e+02 |  4.29e+02
   27072 |  1.95e-01 | -33.599 |  3.52e+00 |  4.76e+00 |  9.982 |  2.74e+02 |  4.16e+02
   36096 |  1.48e-01 |  6.814 |  2.79e+00 |  3.97e+00 | 31.340 |  2.21e+02 |  3.63e+02
   45120 |  1.26e-01 |  8.546 |  2.76e+00 |  3.94e+00 | 42.421 |  1.90e+02 |  3.32e+02
   54144 |  8.69e-02 | 33.333 |  2.33e+00 |  3.36e+00 | 60.586 |  1.47e+02 |  2.75e+02
   63168 |  8.04e-02 | 16.454 |  2.49e+00 |  3.76e+00 | 65.474 |  1.27e+02 |  2.57e+02
   72192 |  6.90e-02 | 40.442 |  2.45e+00 |  3.18e+00 | 69.281 |  1.16e+02 |  2.43e+02
   81216 |  6.06e-02 | 45.926 |  1.89e+00 |  3.03e+00 | 73.200 |  1.08e+02 |  2.27e+02
   90240 |  4.16e-02 | 73.117 |  1.44e+00 |  2.13e+00 | 80.706 |  9.97e+01 |  1.92e+02
   99264 |  2.57e-02 | 90.710 |  8.93e-01 |  1.25e+00 | 87.405 |  9.35e+01 |  1.55e+02
  108288 |  6.50e-02 | -173.650 |  6.70e+00 |  6.81e+00 | 90.271 |  8.90e+01 |  1.37e+02
  117312 |  2.09e-02 | 70.332 |  2.09e+00 |  2.24e+00 | 91.719 |  8.51e+01 |  1.26e+02
  126336 |  2.34e-02 | 47.242 |  2.84e+00 |  2.99e+00 | 92.449 |  8.22e+01 |  1.20e+02
  135360 |  1.55e-02 | 88.648 |  1.14e+00 |  1.39e+00 | 92.916 |  8.06e+01 |  1.17e+02
  144384 |  2.14e-02 | 52.922 |  2.52e+00 |  2.82e+00 | 93.024 |  8.04e+01 |  1.16e+02
  153408 |  5.78e-02 | -170.505 |  6.74e+00 |  6.77e+00 | 93.769 |  7.65e+01 |  1.09e+02
  162432 |  1.93e-02 | 55.659 |  2.38e+00 |  2.74e+00 | 93.836 |  7.61e+01 |  1.09e+02
  171456 |  1.52e-02 | 73.886 |  1.98e+00 |  2.10e+00 | 94.400 |  7.34e+01 |  1.04e+02
  180480 |  5.10e-02 | -141.931 |  6.34e+00 |  6.40e+00 | 94.799 |  7.15e+01 |  9.99e+01
  189504 |  1.19e-02 | 85.829 |  1.45e+00 |  1.55e+00 | 95.057 |  6.97e+01 |  9.74e+01
  198528 |  1.10e-02 | 88.081 |  1.29e+00 |  1.42e+00 | 95.334 |  6.85e+01 |  9.46e+01
  207552 |  1.67e-02 | 57.828 |  2.40e+00 |  2.67e+00 | 95.021 |  6.98e+01 |  9.78e+01
  216576 |  4.08e-02 | -90.972 |  5.61e+00 |  5.69e+00 | 95.578 |  6.67e+01 |  9.21e+01
  225600 |  1.07e-02 | 83.928 |  1.41e+00 |  1.65e+00 | 95.824 |  6.42e+01 |  8.95e+01
  234624 |  1.36e-02 | 62.141 |  2.46e+00 |  2.53e+00 | 96.253 |  6.17e+01 |  8.48e+01
  243648 |  1.22e-02 | 67.888 |  2.25e+00 |  2.33e+00 | 96.461 |  5.96e+01 |  8.24e+01
  252672 |  1.03e-02 | 77.389 |  1.91e+00 |  1.96e+00 | 96.650 |  5.81e+01 |  8.02e+01
  261696 |  1.08e-02 | 71.958 |  2.14e+00 |  2.18e+00 | 96.860 |  5.64e+01 |  7.76e+01
  270720 |  6.77e-03 | 93.398 |  9.58e-01 |  1.06e+00 | 97.057 |  5.48e+01 |  7.52e+01
  279744 |  5.91e-03 | 97.359 |  5.54e-01 |  6.69e-01 | 97.154 |  5.37e+01 |  7.39e+01
  288768 |  6.39e-03 | 94.045 |  8.56e-01 |  1.00e+00 | 97.194 |  5.33e+01 |  7.34e+01
  297792 |  5.99e-03 | 92.858 |  9.22e-01 |  1.10e+00 | 97.508 |  4.98e+01 |  6.91e+01
  306816 |  4.68e-03 | 98.368 |  4.16e-01 |  5.26e-01 | 97.706 |  4.80e+01 |  6.63e+01
  315840 |  4.25e-03 | 98.821 |  3.61e-01 |  4.47e-01 | 97.887 |  4.58e+01 |  6.37e+01
