Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    9004 |  5.71e-04 | 92.118 |  9.37e-01 |  1.20e+00 | 97.603 |  2.36e+01 |  3.37e+01
   18004 |  1.52e-04 | 73.690 |  1.94e+00 |  2.20e+00 | 99.372 |  1.21e+01 |  1.73e+01
   27014 |  9.70e-05 | -112.348 |  5.35e+00 |  6.25e+00 | 99.675 |  8.45e+00 |  1.24e+01
   36024 |  9.21e-05 | 39.953 |  3.04e+00 |  3.32e+00 | 99.635 |  8.83e+00 |  1.32e+01
   45024 |  3.07e-05 | 38.136 |  2.65e+00 |  3.37e+00 | 99.895 |  4.98e+00 |  7.06e+00
   54025 |  4.03e-05 | 69.992 |  2.06e+00 |  2.35e+00 | 99.842 |  6.05e+00 |  8.66e+00
   63025 |  7.20e-05 | -85.668 |  5.79e+00 |  5.84e+00 | 99.769 |  7.25e+00 |  1.05e+01
   72025 |  4.09e-05 | -156.003 |  6.78e+00 |  6.86e+00 | 99.927 |  4.10e+00 |  5.89e+00
   81026 |  5.52e-05 | 16.051 |  3.19e+00 |  3.93e+00 | 99.800 |  6.40e+00 |  9.73e+00
   90038 |  2.65e-05 | 93.645 |  1.05e+00 |  1.08e+00 | 99.891 |  4.94e+00 |  7.20e+00
   99039 |  4.37e-05 | 91.122 |  1.19e+00 |  1.28e+00 | 99.819 |  6.16e+00 |  9.26e+00
  108041 |  3.35e-05 | 85.185 |  1.29e+00 |  1.65e+00 | 99.865 |  5.63e+00 |  8.00e+00
  117053 |  1.16e-05 | 96.059 |  6.62e-01 |  8.51e-01 | 99.953 |  3.30e+00 |  4.74e+00
  126063 |  1.61e-05 | 60.540 |  2.67e+00 |  2.69e+00 | 99.948 |  3.52e+00 |  4.98e+00
  135063 |  3.61e-05 | 67.069 |  2.45e+00 |  2.46e+00 | 99.861 |  5.71e+00 |  8.12e+00
  144065 |  2.33e-05 | 72.294 |  2.25e+00 |  2.26e+00 | 99.913 |  4.57e+00 |  6.44e+00
  153076 |  1.38e-05 | 92.324 |  9.70e-01 |  1.19e+00 | 99.945 |  3.59e+00 |  5.11e+00
  162086 |  2.14e-05 | 91.265 |  1.25e+00 |  1.27e+00 | 99.913 |  4.35e+00 |  6.42e+00
  171090 |  1.40e-05 | 77.169 |  2.03e+00 |  2.05e+00 | 99.950 |  3.40e+00 |  4.87e+00
  180102 |  1.00e-05 | 99.017 |  3.92e-01 |  4.25e-01 | 99.958 |  3.12e+00 |  4.45e+00
  189104 |  2.05e-05 | 43.364 |  3.21e+00 |  3.23e+00 | 99.936 |  3.81e+00 |  5.51e+00
  198116 |  4.57e-05 | -73.474 |  5.64e+00 |  5.65e+00 | 99.875 |  5.25e+00 |  7.71e+00
  207127 |  7.23e-06 | 99.356 |  2.93e-01 |  3.44e-01 | 99.970 |  2.66e+00 |  3.78e+00
  216128 |  1.51e-05 | 81.952 |  1.78e+00 |  1.82e+00 | 99.944 |  3.57e+00 |  5.17e+00
  225128 |  8.39e-06 | 98.514 |  4.47e-01 |  5.23e-01 | 99.965 |  2.81e+00 |  4.06e+00
  234130 |  6.65e-06 | 99.780 |  1.70e-01 |  2.01e-01 | 99.972 |  2.55e+00 |  3.64e+00
  243131 |  1.32e-02 | -137464.125 |  1.59e+02 |  1.59e+02 | 97.568 |  2.29e+01 |  3.40e+01
  252131 |  2.11e-05 | 96.389 |  7.98e-01 |  8.15e-01 | 99.913 |  4.32e+00 |  6.44e+00
  261143 |  1.06e-05 | 99.123 |  3.78e-01 |  4.01e-01 | 99.956 |  3.22e+00 |  4.57e+00
  270154 |  1.01e-05 | 93.920 |  1.05e+00 |  1.06e+00 | 99.960 |  3.02e+00 |  4.35e+00
  279166 |  1.08e-05 | 90.196 |  1.33e+00 |  1.34e+00 | 99.959 |  3.12e+00 |  4.43e+00
  288176 |  8.87e-06 | 97.988 |  5.65e-01 |  6.08e-01 | 99.964 |  2.86e+00 |  4.15e+00
  297176 |  2.41e-05 | 91.773 |  1.18e+00 |  1.23e+00 | 99.902 |  4.43e+00 |  6.83e+00
  306188 |  7.03e-06 | 99.018 |  3.99e-01 |  4.25e-01 | 99.971 |  2.63e+00 |  3.71e+00
  315188 |  1.51e-05 | 86.816 |  1.46e+00 |  1.56e+00 | 99.942 |  3.63e+00 |  5.25e+00
