Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
   25664 |  1.59e-03 | 95.951 |  1.03e+01 |  1.35e+01 | 58.907 |  2.29e+01 |  5.35e+01
   51328 |  6.28e-04 | 99.160 |  4.67e+00 |  6.16e+00 | 83.354 |  1.55e+01 |  3.40e+01
   76992 |  4.43e-04 | 99.119 |  5.16e+00 |  6.31e+00 | 88.370 |  1.22e+01 |  2.84e+01
  102656 |  3.57e-04 | 99.160 |  5.18e+00 |  6.16e+00 | 90.709 |  1.12e+01 |  2.54e+01
  128320 |  3.51e-04 | 99.052 |  4.46e+00 |  6.54e+00 | 90.949 |  1.19e+01 |  2.51e+01
  153984 |  2.85e-04 | 99.530 |  3.14e+00 |  4.61e+00 | 92.430 |  9.78e+00 |  2.29e+01
  179648 |  3.41e-04 | 97.874 |  8.91e+00 |  9.80e+00 | 91.893 |  1.24e+01 |  2.37e+01
  205312 |  2.28e-04 | 99.804 |  1.80e+00 |  2.97e+00 | 93.782 |  9.56e+00 |  2.08e+01
  230976 |  2.09e-04 | 99.628 |  2.99e+00 |  4.10e+00 | 94.415 |  8.76e+00 |  1.97e+01
  256640 |  1.92e-04 | 99.632 |  2.98e+00 |  4.08e+00 | 94.908 |  9.02e+00 |  1.88e+01
  282304 |  1.48e-04 | 99.845 |  1.71e+00 |  2.65e+00 | 95.959 |  7.52e+00 |  1.68e+01
  307968 |  1.47e-04 | 99.778 |  2.48e+00 |  3.17e+00 | 96.056 |  7.29e+00 |  1.66e+01
  333632 |  1.35e-04 | 99.862 |  1.91e+00 |  2.50e+00 | 96.329 |  7.20e+00 |  1.60e+01
  359296 |  1.65e-04 | 99.007 |  5.24e+00 |  6.70e+00 | 96.035 |  7.94e+00 |  1.66e+01
  384960 |  1.74e-04 | 99.757 |  2.58e+00 |  3.31e+00 | 95.325 |  8.70e+00 |  1.80e+01
  410624 |  1.09e-04 | 99.873 |  1.50e+00 |  2.39e+00 | 97.043 |  6.84e+00 |  1.43e+01
  436288 |  1.09e-04 | 99.837 |  2.21e+00 |  2.72e+00 | 97.038 |  7.05e+00 |  1.44e+01
  461952 |  1.21e-04 | 99.513 |  3.04e+00 |  4.69e+00 | 96.928 |  6.70e+00 |  1.46e+01
  487616 |  1.26e-04 | 99.608 |  3.80e+00 |  4.21e+00 | 96.726 |  7.11e+00 |  1.51e+01
  513280 |  1.14e-04 | 99.653 |  3.46e+00 |  3.96e+00 | 97.075 |  6.95e+00 |  1.43e+01
  538944 |  1.07e-04 | 99.899 |  1.60e+00 |  2.13e+00 | 97.063 |  6.60e+00 |  1.43e+01
  564608 |  8.88e-05 | 99.518 |  4.14e+00 |  4.67e+00 | 97.805 |  5.66e+00 |  1.24e+01
  590272 |  8.26e-05 | 99.898 |  1.86e+00 |  2.14e+00 | 97.735 |  5.81e+00 |  1.26e+01
  615936 |  1.08e-04 | 99.445 |  2.98e+00 |  5.01e+00 | 97.297 |  6.60e+00 |  1.37e+01
  641600 |  9.05e-05 | 99.921 |  1.21e+00 |  1.88e+00 | 97.512 |  6.86e+00 |  1.32e+01
  667264 |  8.14e-05 | 99.855 |  1.82e+00 |  2.56e+00 | 97.782 |  5.76e+00 |  1.24e+01
  692928 |  7.09e-05 | 99.890 |  1.91e+00 |  2.23e+00 | 98.076 |  5.40e+00 |  1.16e+01
  718592 |  8.02e-05 | 99.905 |  1.57e+00 |  2.07e+00 | 97.801 |  5.86e+00 |  1.24e+01
  744256 |  8.59e-05 | 99.555 |  3.95e+00 |  4.49e+00 | 97.852 |  5.67e+00 |  1.22e+01
  769920 |  8.33e-05 | 99.780 |  2.02e+00 |  3.15e+00 | 97.789 |  6.81e+00 |  1.24e+01
  795584 |  6.45e-05 | 99.891 |  1.63e+00 |  2.22e+00 | 98.258 |  5.07e+00 |  1.10e+01
