Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4004 |  2.61e-02 | -1105.690 |  1.51e+02 |  1.52e+02 | 99.437 |  1.29e+02 |  1.71e+02
    8007 |  2.40e-02 | -632.765 |  1.17e+02 |  1.19e+02 | 99.344 |  1.42e+02 |  1.84e+02
   12007 |  1.19e-02 | 78.925 |  1.76e+01 |  2.01e+01 | 99.550 |  1.13e+02 |  1.53e+02
   16012 |  1.21e-02 | 77.102 |  1.52e+01 |  2.10e+01 | 99.540 |  1.17e+02 |  1.54e+02
   20013 |  1.02e-02 | 94.410 |  7.93e+00 |  1.04e+01 | 99.609 |  1.09e+02 |  1.42e+02
   24013 |  7.49e-03 | 95.667 |  7.14e+00 |  9.12e+00 | 99.712 |  8.74e+01 |  1.22e+02
   28013 |  7.24e-03 | 97.864 |  3.76e+00 |  6.40e+00 | 99.721 |  8.46e+01 |  1.20e+02
   32014 |  9.76e-03 | 72.988 |  2.19e+01 |  2.28e+01 | 99.632 |  9.46e+01 |  1.38e+02
   36016 |  7.75e-03 | -69.905 |  5.68e+01 |  5.71e+01 | 99.763 |  7.55e+01 |  1.11e+02
   40016 |  6.68e-03 | 96.948 |  5.93e+00 |  7.65e+00 | 99.743 |  7.80e+01 |  1.15e+02
   44020 |  6.14e-03 | 83.122 |  1.71e+01 |  1.80e+01 | 99.769 |  7.59e+01 |  1.09e+02
   48025 |  5.97e-03 | 78.604 |  1.95e+01 |  2.03e+01 | 99.777 |  7.60e+01 |  1.07e+02
   52025 |  4.96e-03 | 59.296 |  2.75e+01 |  2.80e+01 | 99.823 |  6.52e+01 |  9.58e+01
   56028 |  3.93e-03 | 91.757 |  1.20e+01 |  1.26e+01 | 99.851 |  5.70e+01 |  8.79e+01
   60029 |  3.86e-03 | 97.965 |  4.09e+00 |  6.25e+00 | 99.851 |  5.91e+01 |  8.77e+01
   64034 |  4.64e-03 | 98.193 |  4.47e+00 |  5.89e+00 | 99.821 |  6.26e+01 |  9.62e+01
   68037 |  4.31e-03 | 96.033 |  7.20e+00 |  8.73e+00 | 99.834 |  6.41e+01 |  9.26e+01
   72038 |  3.65e-03 | 98.609 |  2.53e+00 |  5.17e+00 | 99.859 |  5.57e+01 |  8.55e+01
   76038 |  3.79e-03 | 98.582 |  2.78e+00 |  5.22e+00 | 99.853 |  5.54e+01 |  8.71e+01
   80040 |  3.92e-03 | 94.857 |  8.99e+00 |  9.94e+00 | 99.850 |  5.89e+01 |  8.81e+01
   84042 |  3.39e-03 | 97.653 |  5.36e+00 |  6.71e+00 | 99.869 |  5.22e+01 |  8.23e+01
   88043 |  4.28e-03 | 85.864 |  1.57e+01 |  1.65e+01 | 99.840 |  6.22e+01 |  9.11e+01
   92047 |  3.17e-03 | 92.069 |  1.14e+01 |  1.23e+01 | 99.880 |  5.15e+01 |  7.88e+01
   96047 |  4.31e-03 | 96.856 |  5.76e+00 |  7.77e+00 | 99.834 |  6.45e+01 |  9.26e+01
  100047 |  4.86e-03 | 86.496 |  1.53e+01 |  1.61e+01 | 99.817 |  6.72e+01 |  9.74e+01
  104049 |  3.87e-03 | 98.595 |  3.25e+00 |  5.19e+00 | 99.850 |  5.94e+01 |  8.80e+01
  108053 |  3.39e-03 | 57.956 |  2.81e+01 |  2.84e+01 | 99.884 |  4.83e+01 |  7.74e+01
  112055 |  3.33e-03 | 69.793 |  2.35e+01 |  2.41e+01 | 99.882 |  4.89e+01 |  7.81e+01
  116057 |  4.23e-03 | 63.939 |  2.61e+01 |  2.63e+01 | 99.850 |  5.96e+01 |  8.82e+01
  120062 |  2.97e-03 | 96.191 |  7.80e+00 |  8.55e+00 | 99.886 |  4.84e+01 |  7.68e+01
  124064 |  4.71e-03 | 98.503 |  3.55e+00 |  5.36e+00 | 99.818 |  6.60e+01 |  9.71e+01
  128066 |  3.00e-03 | 98.151 |  4.46e+00 |  5.96e+00 | 99.884 |  4.92e+01 |  7.74e+01
  132066 |  3.72e-03 | 71.403 |  2.33e+01 |  2.34e+01 | 99.866 |  5.44e+01 |  8.32e+01
  136066 |  3.09e-03 | 98.633 |  2.36e+00 |  5.12e+00 | 99.880 |  4.79e+01 |  7.87e+01
  140067 |  3.19e-03 | 98.557 |  2.67e+00 |  5.26e+00 | 99.877 |  5.05e+01 |  7.98e+01
  144068 |  4.51e-03 | 80.641 |  1.91e+01 |  1.93e+01 | 99.832 |  6.25e+01 |  9.32e+01
  148068 |  3.55e-03 | 94.457 |  9.03e+00 |  1.03e+01 | 99.865 |  5.55e+01 |  8.37e+01
  152069 |  3.41e-03 | 95.318 |  8.88e+00 |  9.48e+00 | 99.869 |  5.23e+01 |  8.22e+01
  156070 |  3.35e-03 | 98.430 |  3.02e+00 |  5.49e+00 | 99.871 |  5.05e+01 |  8.18e+01
  160073 |  2.97e-03 | 98.499 |  3.58e+00 |  5.37e+00 | 99.885 |  4.99e+01 |  7.70e+01
  164078 |  3.48e-03 | 98.796 |  2.62e+00 |  4.81e+00 | 99.866 |  5.55e+01 |  8.34e+01
  168081 |  2.67e-03 | 98.908 |  2.40e+00 |  4.58e+00 | 99.897 |  4.57e+01 |  7.31e+01
  172085 |  3.02e-03 | 94.794 |  9.04e+00 |  1.00e+01 | 99.885 |  4.97e+01 |  7.72e+01
  176087 |  2.78e-03 | 96.718 |  6.26e+00 |  7.94e+00 | 99.893 |  4.69e+01 |  7.44e+01
  180089 |  3.03e-03 | 98.953 |  1.99e+00 |  4.48e+00 | 99.883 |  4.98e+01 |  7.79e+01
  184093 |  3.06e-03 | 97.661 |  5.69e+00 |  6.70e+00 | 99.882 |  4.88e+01 |  7.81e+01
  188098 |  3.29e-03 | 83.216 |  1.74e+01 |  1.79e+01 | 99.879 |  4.72e+01 |  7.93e+01
  192103 |  3.11e-03 | 96.724 |  7.19e+00 |  7.93e+00 | 99.881 |  4.81e+01 |  7.86e+01
  196107 |  2.95e-03 | 89.736 |  1.37e+01 |  1.40e+01 | 99.889 |  4.48e+01 |  7.57e+01
  200109 |  3.10e-03 | 95.907 |  7.51e+00 |  8.86e+00 | 99.881 |  4.96e+01 |  7.84e+01
  204111 |  3.33e-03 | 98.135 |  3.22e+00 |  5.98e+00 | 99.872 |  5.19e+01 |  8.15e+01
  208114 |  3.05e-03 | 92.816 |  1.07e+01 |  1.17e+01 | 99.884 |  4.79e+01 |  7.73e+01
  212119 |  3.50e-03 | 98.622 |  3.57e+00 |  5.14e+00 | 99.865 |  5.30e+01 |  8.36e+01
  216119 |  2.99e-03 | 61.797 |  2.67e+01 |  2.71e+01 | 99.898 |  4.47e+01 |  7.26e+01
  220124 |  2.85e-03 | 96.876 |  6.30e+00 |  7.74e+00 | 99.890 |  4.79e+01 |  7.53e+01
  224124 |  2.76e-03 | 94.706 |  9.54e+00 |  1.01e+01 | 99.895 |  4.60e+01 |  7.37e+01
  228129 |  3.51e-03 | 98.491 |  3.85e+00 |  5.38e+00 | 99.864 |  5.52e+01 |  8.38e+01
  232132 |  2.83e-03 | 99.069 |  2.03e+00 |  4.23e+00 | 99.891 |  4.59e+01 |  7.53e+01
  236134 |  2.49e-03 | 95.607 |  8.16e+00 |  9.18e+00 | 99.905 |  4.28e+01 |  7.01e+01
  240137 |  3.18e-03 | 69.773 |  2.38e+01 |  2.41e+01 | 99.888 |  4.56e+01 |  7.61e+01
  244142 |  2.81e-03 | 94.234 |  9.99e+00 |  1.05e+01 | 99.893 |  4.64e+01 |  7.44e+01
  248144 |  3.12e-03 | 81.092 |  1.85e+01 |  1.91e+01 | 99.886 |  4.77e+01 |  7.68e+01
  252148 |  3.05e-03 | 96.706 |  7.07e+00 |  7.95e+00 | 99.883 |  4.78e+01 |  7.78e+01
  256153 |  2.59e-03 | 98.896 |  2.19e+00 |  4.60e+00 | 99.900 |  4.28e+01 |  7.19e+01
  260154 |  4.86e-03 | 91.836 |  1.21e+01 |  1.25e+01 | 99.815 |  6.57e+01 |  9.79e+01
  264155 |  3.20e-03 | 93.169 |  1.05e+01 |  1.15e+01 | 99.879 |  5.17e+01 |  7.93e+01
  268159 |  2.86e-03 | 91.156 |  1.27e+01 |  1.30e+01 | 99.892 |  4.75e+01 |  7.47e+01
  272164 |  3.22e-03 | 60.376 |  2.74e+01 |  2.76e+01 | 99.890 |  4.79e+01 |  7.56e+01
  276167 |  3.20e-03 | 98.003 |  4.48e+00 |  6.19e+00 | 99.877 |  5.15e+01 |  7.99e+01
  280172 |  2.91e-03 | 67.933 |  2.47e+01 |  2.48e+01 | 99.899 |  4.46e+01 |  7.23e+01
  284173 |  2.66e-03 | 98.581 |  3.72e+00 |  5.22e+00 | 99.897 |  4.40e+01 |  7.30e+01
  288173 |  3.06e-03 | 69.333 |  2.41e+01 |  2.43e+01 | 99.893 |  4.41e+01 |  7.45e+01
  292173 |  2.38e-03 | 91.176 |  1.27e+01 |  1.30e+01 | 99.911 |  4.05e+01 |  6.78e+01
