Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  810023 |  2.82e-03 | 98.083 |  2.09e+01 |  5.88e+01 | 99.923 |  2.81e+01 |  4.65e+01
 1620035 |  2.57e-03 | 98.019 |  3.27e+01 |  5.98e+01 | 99.944 |  2.46e+01 |  3.96e+01
 2430058 |  2.37e-03 | 98.204 |  2.00e+01 |  5.69e+01 | 99.947 |  2.29e+01 |  3.85e+01
 3240067 |  2.63e-03 | 98.150 |  2.02e+01 |  5.78e+01 | 99.932 |  2.53e+01 |  4.37e+01
 4050093 |  2.25e-03 | 98.117 |  1.99e+01 |  5.83e+01 | 99.961 |  1.91e+01 |  3.31e+01
 4860096 |  2.16e-03 | 98.181 |  2.20e+01 |  5.73e+01 | 99.963 |  1.86e+01 |  3.21e+01
 5670107 |  2.37e-03 | 98.125 |  2.13e+01 |  5.82e+01 | 99.952 |  2.11e+01 |  3.67e+01
 6480124 |  2.36e-03 | 98.057 |  2.17e+01 |  5.92e+01 | 99.957 |  2.05e+01 |  3.46e+01
 7290133 |  2.22e-03 | 98.119 |  2.58e+01 |  5.83e+01 | 99.963 |  1.77e+01 |  3.22e+01
 8100139 |  2.20e-03 | 98.188 |  1.88e+01 |  5.72e+01 | 99.960 |  1.84e+01 |  3.34e+01
 8910166 |  2.20e-03 | 98.147 |  1.91e+01 |  5.78e+01 | 99.963 |  1.90e+01 |  3.23e+01
 9720174 |  2.17e-03 | 98.137 |  1.88e+01 |  5.80e+01 | 99.966 |  1.75e+01 |  3.10e+01
10530177 |  2.18e-03 | 98.063 |  2.86e+01 |  5.91e+01 | 99.970 |  1.54e+01 |  2.90e+01
11340178 |  2.11e-03 | 98.154 |  1.94e+01 |  5.77e+01 | 99.968 |  1.59e+01 |  2.97e+01
12150184 |  2.31e-03 | 98.015 |  2.54e+01 |  5.98e+01 | 99.963 |  1.79e+01 |  3.21e+01
12960186 |  2.09e-03 | 98.200 |  1.83e+01 |  5.70e+01 | 99.967 |  1.59e+01 |  3.03e+01
13770213 |  2.17e-03 | 98.142 |  1.99e+01 |  5.79e+01 | 99.965 |  1.75e+01 |  3.11e+01
14580232 |  2.08e-03 | 98.188 |  1.94e+01 |  5.72e+01 | 99.969 |  1.53e+01 |  2.97e+01
15390241 |  2.19e-03 | 98.044 |  2.16e+01 |  5.94e+01 | 99.970 |  1.49e+01 |  2.89e+01
16200258 |  2.10e-03 | 98.180 |  2.03e+01 |  5.73e+01 | 99.968 |  1.68e+01 |  2.99e+01
17010288 |  2.07e-03 | 98.190 |  2.17e+01 |  5.71e+01 | 99.970 |  1.53e+01 |  2.92e+01
17820311 |  2.13e-03 | 98.154 |  2.07e+01 |  5.77e+01 | 99.967 |  1.59e+01 |  3.02e+01
18630321 |  2.10e-03 | 98.147 |  1.90e+01 |  5.78e+01 | 99.970 |  1.51e+01 |  2.91e+01
19440332 |  2.27e-03 | 98.106 |  2.25e+01 |  5.85e+01 | 99.961 |  1.64e+01 |  3.31e+01
20250353 |  2.17e-03 | 98.085 |  2.57e+01 |  5.88e+01 | 99.969 |  1.53e+01 |  2.93e+01
21060372 |  2.06e-03 | 98.195 |  2.05e+01 |  5.71e+01 | 99.970 |  1.50e+01 |  2.91e+01
21870400 |  2.30e-03 | 98.173 |  1.89e+01 |  5.74e+01 | 99.954 |  2.14e+01 |  3.60e+01
22680413 |  2.10e-03 | 98.161 |  1.84e+01 |  5.76e+01 | 99.969 |  1.64e+01 |  2.96e+01
23490422 |  2.10e-03 | 98.144 |  2.53e+01 |  5.79e+01 | 99.970 |  1.50e+01 |  2.89e+01
