Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  810023 |  9.38e-04 | 99.922 |  9.22e+00 |  1.18e+01 | 99.938 |  2.49e+01 |  4.16e+01
 1620035 |  7.06e-04 | 99.920 |  1.03e+01 |  1.20e+01 | 99.955 |  2.26e+01 |  3.56e+01
 2430058 |  4.78e-04 | 99.947 |  7.13e+00 |  9.82e+00 | 99.969 |  1.94e+01 |  2.93e+01
 3240067 |  3.28e-04 | 99.987 |  2.94e+00 |  4.93e+00 | 99.978 |  1.39e+01 |  2.51e+01
 4050093 |  2.57e-04 | 99.964 |  6.22e+00 |  8.04e+00 | 99.984 |  1.34e+01 |  2.12e+01
 4860096 |  2.04e-04 | 99.968 |  6.76e+00 |  7.66e+00 | 99.988 |  1.15e+01 |  1.87e+01
 5670107 |  3.22e-04 | 99.921 |  9.52e+00 |  1.19e+01 | 99.982 |  1.37e+01 |  2.23e+01
 6480124 |  2.26e-03 | 99.714 |  9.31e+00 |  2.27e+01 | 99.861 |  2.02e+01 |  6.25e+01
 7290133 |  8.61e-05 | 99.995 |  1.88e+00 |  2.86e+00 | 99.994 |  7.73e+00 |  1.28e+01
 8100139 |  6.57e-05 | 99.998 |  1.57e+00 |  1.87e+00 | 99.995 |  7.04e+00 |  1.13e+01
 8910166 |  1.75e-04 | 99.966 |  4.78e+00 |  7.80e+00 | 99.990 |  1.06e+01 |  1.70e+01
 9720174 |  1.29e-04 | 99.984 |  4.04e+00 |  5.42e+00 | 99.992 |  9.08e+00 |  1.51e+01
10530177 |  3.13e-04 | 99.979 |  4.71e+00 |  6.22e+00 | 99.979 |  1.49e+01 |  2.42e+01
11340178 |  1.12e-04 | 99.967 |  5.57e+00 |  7.70e+00 | 99.994 |  8.05e+00 |  1.28e+01
12150184 |  6.12e-05 | 99.999 |  9.60e-01 |  1.40e+00 | 99.996 |  6.87e+00 |  1.10e+01
12960186 |  5.43e-05 | 99.996 |  1.73e+00 |  2.84e+00 | 99.996 |  6.33e+00 |  1.00e+01
13770213 |  1.07e-04 | 99.995 |  2.64e+00 |  3.09e+00 | 99.993 |  8.47e+00 |  1.43e+01
14580232 |  7.14e-05 | 99.997 |  1.35e+00 |  2.18e+00 | 99.995 |  7.14e+00 |  1.17e+01
15390241 |  7.47e-05 | 99.992 |  1.65e+00 |  3.68e+00 | 99.995 |  6.71e+00 |  1.16e+01
16200258 |  6.86e-05 | 99.995 |  1.95e+00 |  2.91e+00 | 99.995 |  7.26e+00 |  1.13e+01
17010288 |  4.46e-05 | 99.994 |  1.78e+00 |  3.36e+00 | 99.997 |  5.29e+00 |  8.82e+00
17820311 |  1.14e-04 | 99.992 |  2.30e+00 |  3.75e+00 | 99.992 |  9.93e+00 |  1.47e+01
18630321 |  4.25e-05 | 99.998 |  1.66e+00 |  2.03e+00 | 99.997 |  5.71e+00 |  8.99e+00
19440332 |  3.89e-05 | 99.998 |  1.44e+00 |  1.74e+00 | 99.997 |  4.47e+00 |  8.63e+00
20250353 |  4.72e-05 | 99.998 |  1.57e+00 |  1.82e+00 | 99.997 |  5.15e+00 |  9.51e+00
21060372 |  3.94e-05 | 99.999 |  8.05e-01 |  1.17e+00 | 99.997 |  5.57e+00 |  8.81e+00
21870400 |  6.57e-04 | 99.944 |  8.22e+00 |  1.00e+01 | 99.957 |  2.10e+01 |  3.48e+01
22680413 |  7.79e-05 | 99.996 |  2.13e+00 |  2.71e+00 | 99.995 |  5.90e+00 |  1.21e+01
23490422 |  4.13e-05 | 99.993 |  2.97e+00 |  3.43e+00 | 99.997 |  5.30e+00 |  8.43e+00
24300427 |  2.85e-04 | 99.978 |  5.15e+00 |  6.24e+00 | 99.981 |  1.51e+01 |  2.30e+01
25110443 |  4.94e-05 | 99.999 |  1.08e+00 |  1.43e+00 | 99.997 |  6.09e+00 |  9.85e+00
25920448 |  6.72e-05 | 99.997 |  1.91e+00 |  2.25e+00 | 99.995 |  7.44e+00 |  1.14e+01
26730467 |  3.33e-05 | 99.997 |  1.97e+00 |  2.26e+00 | 99.998 |  4.87e+00 |  7.84e+00
27540497 |  5.30e-05 | 99.994 |  2.12e+00 |  3.21e+00 | 99.997 |  6.62e+00 |  9.79e+00
28350526 |  3.79e-05 | 99.999 |  8.71e-01 |  1.30e+00 | 99.997 |  5.21e+00 |  8.61e+00
29160549 |  5.82e-05 | 99.998 |  1.48e+00 |  2.03e+00 | 99.996 |  6.97e+00 |  1.06e+01
29970568 |  3.92e-05 | 99.999 |  1.00e+00 |  1.31e+00 | 99.997 |  5.69e+00 |  8.76e+00
30780597 |  3.46e-05 | 99.996 |  2.06e+00 |  2.52e+00 | 99.998 |  4.70e+00 |  7.91e+00
31590606 |  3.41e-04 | 99.989 |  3.42e+00 |  4.52e+00 | 99.977 |  1.13e+01 |  2.56e+01
32400621 |  3.29e-05 | 99.999 |  7.32e-01 |  1.00e+00 | 99.998 |  4.87e+00 |  8.05e+00
33210643 |  2.90e-05 | 99.999 |  1.04e+00 |  1.37e+00 | 99.998 |  3.95e+00 |  7.47e+00
34020666 |  3.53e-05 | 99.999 |  8.35e-01 |  1.18e+00 | 99.998 |  5.50e+00 |  8.33e+00
34830691 |  4.36e-05 | 99.997 |  1.42e+00 |  2.13e+00 | 99.997 |  4.77e+00 |  9.03e+00
35640717 |  2.49e-05 | 99.998 |  1.60e+00 |  1.82e+00 | 99.998 |  4.09e+00 |  6.82e+00
36450721 |  5.13e-05 | 99.999 |  9.00e-01 |  1.11e+00 | 99.996 |  4.30e+00 |  1.00e+01
37260725 |  2.61e-05 | 99.999 |  1.24e+00 |  1.55e+00 | 99.998 |  4.45e+00 |  7.06e+00
38070754 |  2.36e-05 | 99.999 |  9.58e-01 |  1.31e+00 | 99.998 |  4.25e+00 |  6.74e+00
38880771 |  2.82e-05 | 99.999 |  1.29e+00 |  1.61e+00 | 99.998 |  4.66e+00 |  7.34e+00
39690781 |  3.04e-05 | 99.997 |  1.60e+00 |  2.14e+00 | 99.998 |  4.54e+00 |  7.52e+00
40500796 |  1.71e-04 | 99.998 |  1.24e+00 |  1.87e+00 | 99.988 |  7.34e+00 |  1.83e+01
