Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  2.50e-02 | -55.828 |  5.13e+01 |  5.47e+01 | 99.090 |  1.69e+02 |  2.17e+02
    8010 |  2.59e-02 | 50.264 |  2.72e+01 |  3.09e+01 | 99.019 |  1.75e+02 |  2.25e+02
   12015 |  1.51e-02 | -16.717 |  4.51e+01 |  4.73e+01 | 99.458 |  1.25e+02 |  1.67e+02
   16020 |  2.84e-02 | -32.854 |  4.94e+01 |  5.05e+01 | 98.951 |  1.75e+02 |  2.33e+02
   20025 |  1.18e-02 | 80.423 |  1.78e+01 |  1.94e+01 | 99.550 |  1.14e+02 |  1.53e+02
   24030 |  1.25e-02 | 93.154 |  9.48e+00 |  1.15e+01 | 99.519 |  1.16e+02 |  1.58e+02
   28035 |  1.22e-02 | 95.989 |  6.36e+00 |  8.77e+00 | 99.530 |  1.17e+02 |  1.56e+02
   32040 |  1.16e-02 | 94.352 |  8.69e+00 |  1.04e+01 | 99.554 |  1.08e+02 |  1.52e+02
   36045 |  1.38e-02 | 89.127 |  1.09e+01 |  1.44e+01 | 99.470 |  1.22e+02 |  1.66e+02
   40050 |  7.97e-03 | 92.146 |  9.87e+00 |  1.23e+01 | 99.695 |  8.77e+01 |  1.26e+02
   44055 |  1.20e-02 | 75.387 |  2.09e+01 |  2.17e+01 | 99.544 |  1.12e+02 |  1.54e+02
   48060 |  7.56e-03 | 78.512 |  1.92e+01 |  2.03e+01 | 99.716 |  8.62e+01 |  1.21e+02
   52065 |  7.84e-03 | 93.123 |  1.04e+01 |  1.15e+01 | 99.700 |  8.88e+01 |  1.25e+02
   56070 |  7.74e-03 | 83.188 |  1.74e+01 |  1.80e+01 | 99.707 |  8.63e+01 |  1.23e+02
   60075 |  6.92e-03 | 91.529 |  1.18e+01 |  1.28e+01 | 99.736 |  8.28e+01 |  1.17e+02
   64080 |  7.95e-03 | 67.682 |  2.46e+01 |  2.49e+01 | 99.705 |  8.84e+01 |  1.24e+02
   68085 |  6.16e-03 | 96.158 |  7.39e+00 |  8.59e+00 | 99.763 |  7.80e+01 |  1.11e+02
   72090 |  6.55e-03 |  8.710 |  4.14e+01 |  4.19e+01 | 99.780 |  7.23e+01 |  1.07e+02
   76095 |  5.77e-03 | 91.591 |  1.15e+01 |  1.27e+01 | 99.780 |  7.50e+01 |  1.07e+02
   80100 |  6.34e-03 | 93.759 |  1.00e+01 |  1.09e+01 | 99.757 |  7.75e+01 |  1.12e+02
   84105 |  5.72e-03 | 58.192 |  2.78e+01 |  2.83e+01 | 99.795 |  7.08e+01 |  1.03e+02
   88110 |  5.90e-03 | 69.642 |  2.36e+01 |  2.41e+01 | 99.783 |  7.42e+01 |  1.06e+02
   92115 |  4.92e-03 | 82.205 |  1.77e+01 |  1.85e+01 | 99.816 |  6.55e+01 |  9.76e+01
   96120 |  4.44e-03 | 98.501 |  2.86e+00 |  5.36e+00 | 99.829 |  6.22e+01 |  9.42e+01
  100125 |  4.46e-03 | 97.456 |  5.81e+00 |  6.99e+00 | 99.828 |  6.23e+01 |  9.43e+01
  104130 |  4.50e-03 | 95.180 |  8.98e+00 |  9.62e+00 | 99.828 |  6.23e+01 |  9.45e+01
  108135 |  4.64e-03 | 95.697 |  8.35e+00 |  9.09e+00 | 99.822 |  6.50e+01 |  9.60e+01
  112140 |  5.12e-03 | 91.691 |  1.20e+01 |  1.26e+01 | 99.805 |  6.67e+01 |  1.00e+02
  116145 |  4.13e-03 | 98.506 |  3.08e+00 |  5.36e+00 | 99.841 |  5.94e+01 |  9.07e+01
  120150 |  4.13e-03 | 97.753 |  5.42e+00 |  6.57e+00 | 99.841 |  6.00e+01 |  9.07e+01
  124155 |  4.16e-03 | 98.489 |  3.28e+00 |  5.39e+00 | 99.840 |  5.96e+01 |  9.11e+01
  128160 |  5.23e-03 | 77.302 |  2.03e+01 |  2.09e+01 | 99.806 |  6.76e+01 |  1.00e+02
  132165 |  5.16e-03 | 64.758 |  2.58e+01 |  2.60e+01 | 99.813 |  6.44e+01 |  9.83e+01
  136170 |  4.15e-03 | 96.259 |  7.82e+00 |  8.47e+00 | 99.841 |  5.82e+01 |  9.07e+01
  140175 |  4.25e-03 | 87.808 |  1.50e+01 |  1.53e+01 | 99.840 |  5.87e+01 |  9.10e+01
  144180 |  3.89e-03 | 94.036 |  9.33e+00 |  1.07e+01 | 99.852 |  5.54e+01 |  8.76e+01
  148185 |  5.04e-03 | 69.402 |  2.38e+01 |  2.42e+01 | 99.817 |  6.48e+01 |  9.74e+01
  152190 |  4.11e-03 | 97.384 |  4.67e+00 |  7.09e+00 | 99.842 |  5.79e+01 |  9.05e+01
  156195 |  4.01e-03 | 88.899 |  1.43e+01 |  1.46e+01 | 99.849 |  5.67e+01 |  8.84e+01
  160200 |  3.34e-03 | 97.443 |  6.07e+00 |  7.01e+00 | 99.872 |  5.02e+01 |  8.14e+01
  164205 |  3.89e-03 | 94.630 |  9.48e+00 |  1.02e+01 | 99.852 |  5.61e+01 |  8.76e+01
  168210 |  5.29e-03 | 95.053 |  8.39e+00 |  9.74e+00 | 99.797 |  6.78e+01 |  1.03e+02
  172215 |  4.32e-03 | 82.766 |  1.75e+01 |  1.82e+01 | 99.839 |  6.05e+01 |  9.12e+01
  176220 |  4.40e-03 | 95.011 |  8.82e+00 |  9.79e+00 | 99.832 |  6.06e+01 |  9.33e+01
  180225 |  3.43e-03 | 98.669 |  2.61e+00 |  5.06e+00 | 99.868 |  5.20e+01 |  8.27e+01
  184230 |  3.93e-03 | 95.892 |  7.59e+00 |  8.88e+00 | 99.850 |  5.70e+01 |  8.81e+01
  188235 |  3.84e-03 | 97.902 |  4.55e+00 |  6.35e+00 | 99.852 |  5.54e+01 |  8.75e+01
  192240 |  6.42e-03 | 97.074 |  6.29e+00 |  7.49e+00 | 99.752 |  7.03e+01 |  1.13e+02
  196245 |  4.75e-03 | 74.800 |  2.18e+01 |  2.20e+01 | 99.826 |  6.22e+01 |  9.50e+01
