Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  2.05e-02 | 41.876 |  2.77e+01 |  3.34e+01 | 99.229 |  1.53e+02 |  2.00e+02
    8010 |  1.97e-02 | 47.530 |  2.59e+01 |  3.17e+01 | 99.258 |  1.49e+02 |  1.96e+02
   12015 |  1.05e-02 | 56.147 |  2.31e+01 |  2.90e+01 | 99.609 |  1.07e+02 |  1.42e+02
   16020 |  9.71e-03 | -10.524 |  4.31e+01 |  4.61e+01 | 99.666 |  9.66e+01 |  1.32e+02
   20025 |  9.00e-03 | 64.311 |  1.97e+01 |  2.62e+01 | 99.665 |  9.65e+01 |  1.32e+02
   24030 |  9.91e-03 | -55.232 |  5.19e+01 |  5.46e+01 | 99.675 |  9.43e+01 |  1.30e+02
   28035 |  7.71e-03 | 82.227 |  1.61e+01 |  1.85e+01 | 99.709 |  8.68e+01 |  1.23e+02
   32040 |  8.97e-03 | 53.660 |  2.44e+01 |  2.98e+01 | 99.670 |  9.62e+01 |  1.31e+02
   36045 |  8.63e-03 | 27.260 |  3.32e+01 |  3.74e+01 | 99.694 |  9.06e+01 |  1.26e+02
   40050 |  7.59e-03 | 84.357 |  1.46e+01 |  1.73e+01 | 99.713 |  8.69e+01 |  1.22e+02
   44055 |  7.24e-03 | 84.106 |  1.38e+01 |  1.75e+01 | 99.726 |  8.18e+01 |  1.19e+02
   48060 |  7.49e-03 | 65.887 |  1.92e+01 |  2.56e+01 | 99.723 |  8.45e+01 |  1.20e+02
   52065 |  7.41e-03 | 54.082 |  2.43e+01 |  2.97e+01 | 99.731 |  8.23e+01 |  1.18e+02
   56070 |  7.44e-03 | 80.554 |  1.70e+01 |  1.93e+01 | 99.720 |  8.60e+01 |  1.20e+02
   60075 |  7.35e-03 | 83.654 |  1.52e+01 |  1.77e+01 | 99.722 |  8.39e+01 |  1.20e+02
   64080 |  8.97e-03 | 65.991 |  1.91e+01 |  2.56e+01 | 99.666 |  9.61e+01 |  1.31e+02
   68085 |  7.43e-03 | 83.489 |  1.53e+01 |  1.78e+01 | 99.719 |  8.45e+01 |  1.21e+02
   72090 |  7.66e-03 | 81.433 |  1.37e+01 |  1.89e+01 | 99.711 |  8.69e+01 |  1.22e+02
   76095 |  6.95e-03 | 78.147 |  1.81e+01 |  2.05e+01 | 99.739 |  7.86e+01 |  1.16e+02
   80100 |  7.40e-03 | 74.507 |  1.56e+01 |  2.21e+01 | 99.723 |  8.37e+01 |  1.20e+02
   84105 |  7.61e-03 | 62.990 |  2.36e+01 |  2.67e+01 | 99.720 |  8.49e+01 |  1.20e+02
   88110 |  7.19e-03 | 79.402 |  1.76e+01 |  1.99e+01 | 99.730 |  8.26e+01 |  1.18e+02
   92115 |  7.11e-03 | 84.286 |  1.35e+01 |  1.74e+01 | 99.731 |  8.15e+01 |  1.18e+02
   96120 |  6.93e-03 | 78.352 |  1.80e+01 |  2.04e+01 | 99.740 |  7.90e+01 |  1.16e+02
  100125 |  7.52e-03 | 62.419 |  2.38e+01 |  2.69e+01 | 99.723 |  8.53e+01 |  1.20e+02
  104130 |  7.91e-03 | 72.028 |  2.05e+01 |  2.32e+01 | 99.705 |  8.83e+01 |  1.24e+02
  108135 |  7.66e-03 | 41.774 |  2.89e+01 |  3.34e+01 | 99.726 |  8.31e+01 |  1.19e+02
  112140 |  7.27e-03 | 50.623 |  2.57e+01 |  3.08e+01 | 99.738 |  8.02e+01 |  1.17e+02
  116145 |  7.40e-03 | 82.910 |  1.36e+01 |  1.81e+01 | 99.720 |  8.37e+01 |  1.20e+02
  120150 |  7.29e-03 | 83.074 |  1.35e+01 |  1.80e+01 | 99.725 |  8.34e+01 |  1.19e+02
  124155 |  7.06e-03 | 84.268 |  1.34e+01 |  1.74e+01 | 99.733 |  8.03e+01 |  1.18e+02
  128160 |  7.21e-03 | 37.480 |  3.03e+01 |  3.46e+01 | 99.745 |  7.79e+01 |  1.15e+02
  132165 |  7.10e-03 | 63.549 |  2.04e+01 |  2.65e+01 | 99.739 |  7.90e+01 |  1.16e+02
  136170 |  7.88e-03 | 48.916 |  2.63e+01 |  3.13e+01 | 99.714 |  8.57e+01 |  1.22e+02
  140175 |  6.83e-03 | 85.045 |  1.37e+01 |  1.69e+01 | 99.742 |  7.83e+01 |  1.16e+02
  144180 |  6.81e-03 | 84.863 |  1.37e+01 |  1.70e+01 | 99.742 |  7.81e+01 |  1.15e+02
  148185 |  6.75e-03 | 84.275 |  1.36e+01 |  1.74e+01 | 99.745 |  7.76e+01 |  1.15e+02
  152190 |  7.29e-03 | 85.048 |  1.40e+01 |  1.69e+01 | 99.724 |  8.28e+01 |  1.20e+02
  156195 |  7.20e-03 | 71.741 |  2.07e+01 |  2.33e+01 | 99.732 |  8.20e+01 |  1.18e+02
  160200 |  6.90e-03 | 84.925 |  1.43e+01 |  1.70e+01 | 99.739 |  7.90e+01 |  1.16e+02
  164205 |  7.31e-03 | 76.819 |  1.87e+01 |  2.11e+01 | 99.726 |  8.41e+01 |  1.19e+02
  168210 |  7.47e-03 | 58.324 |  2.27e+01 |  2.83e+01 | 99.727 |  8.24e+01 |  1.19e+02
  172215 |  7.09e-03 | 81.004 |  1.68e+01 |  1.91e+01 | 99.733 |  8.04e+01 |  1.18e+02
  176220 |  7.04e-03 | 82.406 |  1.36e+01 |  1.84e+01 | 99.735 |  8.15e+01 |  1.17e+02
  180225 |  6.88e-03 | 83.668 |  1.52e+01 |  1.77e+01 | 99.740 |  7.83e+01 |  1.16e+02
  184230 |  7.52e-03 | 84.267 |  1.48e+01 |  1.74e+01 | 99.715 |  8.72e+01 |  1.21e+02
  188235 |  7.20e-03 | 85.333 |  1.37e+01 |  1.68e+01 | 99.727 |  8.14e+01 |  1.19e+02
  192240 |  7.00e-03 | 82.402 |  1.35e+01 |  1.84e+01 | 99.736 |  8.04e+01 |  1.17e+02
  196245 |  7.43e-03 | 50.183 |  2.59e+01 |  3.09e+01 | 99.731 |  8.17e+01 |  1.18e+02
  200250 |  6.89e-03 | 77.737 |  1.82e+01 |  2.07e+01 | 99.742 |  7.86e+01 |  1.16e+02
  204255 |  6.82e-03 | 84.848 |  1.35e+01 |  1.71e+01 | 99.742 |  7.93e+01 |  1.16e+02
