Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4000 |  2.02e-02 | 69.781 |  1.77e+01 |  2.41e+01 | 99.229 |  1.56e+02 |  2.00e+02
    8000 |  1.45e-02 | 36.640 |  3.00e+01 |  3.49e+01 | 99.464 |  1.23e+02 |  1.67e+02
   12000 |  1.39e-02 | -219.531 |  7.64e+01 |  7.83e+01 | 99.580 |  1.08e+02 |  1.47e+02
   16000 |  9.14e-03 | 84.531 |  1.30e+01 |  1.72e+01 | 99.653 |  1.00e+02 |  1.34e+02
   20000 |  1.06e-02 | 76.879 |  1.86e+01 |  2.11e+01 | 99.601 |  1.07e+02 |  1.44e+02
   24000 |  1.08e-02 | 18.705 |  3.68e+01 |  3.95e+01 | 99.612 |  1.04e+02 |  1.42e+02
   28000 |  8.39e-03 | 84.534 |  1.51e+01 |  1.72e+01 | 99.681 |  9.53e+01 |  1.28e+02
   32000 |  7.09e-03 |  9.719 |  3.97e+01 |  4.16e+01 | 99.760 |  7.95e+01 |  1.12e+02
   36000 |  6.66e-03 | 89.337 |  1.21e+01 |  1.43e+01 | 99.747 |  8.17e+01 |  1.15e+02
   40000 |  6.56e-03 | 63.312 |  2.33e+01 |  2.65e+01 | 99.760 |  7.81e+01 |  1.11e+02
   44000 |  6.43e-03 | -64.196 |  5.55e+01 |  5.61e+01 | 99.812 |  6.74e+01 |  9.85e+01
   48000 |  3.78e-03 | 68.767 |  2.39e+01 |  2.45e+01 | 99.866 |  5.48e+01 |  8.34e+01
   52000 |  3.69e-03 | 95.834 |  8.41e+00 |  8.94e+00 | 99.859 |  5.74e+01 |  8.55e+01
   56000 |  2.83e-03 | 48.244 |  3.12e+01 |  3.15e+01 | 99.910 |  4.23e+01 |  6.84e+01
   60000 |  2.33e-03 | 83.874 |  1.74e+01 |  1.76e+01 | 99.916 |  3.99e+01 |  6.61e+01
   64000 |  2.44e-03 | 90.575 |  1.25e+01 |  1.35e+01 | 99.909 |  4.50e+01 |  6.87e+01
   68000 |  2.33e-03 | 98.784 |  3.44e+00 |  4.83e+00 | 99.910 |  4.41e+01 |  6.83e+01
   72000 |  2.22e-03 | 96.495 |  7.17e+00 |  8.20e+00 | 99.915 |  3.87e+01 |  6.64e+01
   76000 |  2.18e-03 | 63.820 |  2.60e+01 |  2.64e+01 | 99.929 |  3.62e+01 |  6.06e+01
   80000 |  2.34e-03 | 99.120 |  2.49e+00 |  4.11e+00 | 99.910 |  4.45e+01 |  6.83e+01
   84000 |  1.62e-03 | 99.004 |  3.05e+00 |  4.37e+00 | 99.938 |  3.16e+01 |  5.68e+01
   88000 |  1.97e-03 | 88.946 |  1.44e+01 |  1.46e+01 | 99.928 |  3.64e+01 |  6.13e+01
   92000 |  1.96e-03 | 87.392 |  1.55e+01 |  1.56e+01 | 99.929 |  3.67e+01 |  6.08e+01
   96000 |  1.85e-03 | 94.318 |  9.87e+00 |  1.04e+01 | 99.930 |  3.33e+01 |  6.00e+01
  100000 |  1.63e-03 | 99.113 |  2.00e+00 |  4.13e+00 | 99.937 |  3.15e+01 |  5.71e+01
  104000 |  1.75e-03 | 98.453 |  3.97e+00 |  5.45e+00 | 99.933 |  3.41e+01 |  5.90e+01
  108000 |  1.71e-03 | 91.079 |  1.29e+01 |  1.31e+01 | 99.937 |  3.22e+01 |  5.71e+01
