Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  2.72e-02 | -384.717 |  9.46e+01 |  9.65e+01 | 99.127 |  1.65e+02 |  2.13e+02
    8010 |  2.50e-02 | -32.082 |  4.69e+01 |  5.04e+01 | 99.084 |  1.66e+02 |  2.18e+02
   12015 |  2.30e-02 | -196.914 |  7.41e+01 |  7.55e+01 | 99.220 |  1.51e+02 |  2.01e+02
   16020 |  1.39e-02 | -15.093 |  4.57e+01 |  4.70e+01 | 99.503 |  1.21e+02 |  1.60e+02
   20025 |  1.11e-02 | 92.396 |  9.02e+00 |  1.21e+01 | 99.572 |  1.08e+02 |  1.49e+02
   24030 |  1.28e-02 | 65.052 |  2.42e+01 |  2.59e+01 | 99.518 |  1.16e+02 |  1.58e+02
   28035 |  1.04e-02 | 92.780 |  9.99e+00 |  1.18e+01 | 99.602 |  1.02e+02 |  1.44e+02
   32040 |  1.03e-02 | 32.345 |  3.50e+01 |  3.60e+01 | 99.626 |  9.83e+01 |  1.39e+02
   36045 |  1.00e-02 | -6.754 |  4.45e+01 |  4.53e+01 | 99.653 |  9.30e+01 |  1.34e+02
   40050 |  1.12e-02 | -74.350 |  5.75e+01 |  5.79e+01 | 99.632 |  9.55e+01 |  1.38e+02
   44055 |  8.28e-03 | 55.382 |  2.87e+01 |  2.93e+01 | 99.696 |  8.94e+01 |  1.25e+02
   48060 |  9.68e-03 | 68.913 |  2.34e+01 |  2.44e+01 | 99.637 |  1.00e+02 |  1.37e+02
   52065 |  7.11e-03 | 96.271 |  5.38e+00 |  8.46e+00 | 99.726 |  8.19e+01 |  1.19e+02
   56070 |  8.33e-03 | 97.238 |  4.88e+00 |  7.28e+00 | 99.679 |  9.21e+01 |  1.29e+02
   60075 |  6.91e-03 | 93.588 |  1.00e+01 |  1.11e+01 | 99.735 |  8.18e+01 |  1.17e+02
   64080 |  6.72e-03 | 90.149 |  1.29e+01 |  1.38e+01 | 99.744 |  7.75e+01 |  1.15e+02
   68085 |  5.75e-03 | 96.390 |  7.10e+00 |  8.32e+00 | 99.779 |  7.26e+01 |  1.07e+02
   72090 |  6.58e-03 | 31.854 |  3.58e+01 |  3.62e+01 | 99.771 |  7.33e+01 |  1.09e+02
   76095 |  5.81e-03 | 98.282 |  3.21e+00 |  5.74e+00 | 99.776 |  7.53e+01 |  1.08e+02
   80100 |  6.69e-03 | 83.152 |  1.76e+01 |  1.80e+01 | 99.747 |  7.68e+01 |  1.14e+02
   84105 |  5.16e-03 | 64.849 |  2.55e+01 |  2.60e+01 | 99.813 |  6.52e+01 |  9.83e+01
   88110 |  5.06e-03 | 91.958 |  1.17e+01 |  1.24e+01 | 99.807 |  6.78e+01 |  1.00e+02
