Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  1.91e-02 | 45.364 |  2.66e+01 |  3.24e+01 | 99.282 |  1.50e+02 |  1.93e+02
    8010 |  2.36e-02 | -826.152 |  1.32e+02 |  1.33e+02 | 99.431 |  1.32e+02 |  1.72e+02
   12015 |  1.10e-02 | 82.549 |  1.58e+01 |  1.83e+01 | 99.583 |  1.11e+02 |  1.47e+02
   16020 |  1.10e-02 | -132.602 |  6.45e+01 |  6.68e+01 | 99.662 |  9.69e+01 |  1.32e+02
   20025 |  1.23e-02 | -116.369 |  6.21e+01 |  6.44e+01 | 99.603 |  1.08e+02 |  1.43e+02
   24030 |  1.01e-02 | 55.563 |  2.65e+01 |  2.92e+01 | 99.628 |  1.03e+02 |  1.39e+02
   28035 |  5.77e-03 | 93.405 |  9.54e+00 |  1.13e+01 | 99.780 |  7.40e+01 |  1.07e+02
   32040 |  4.74e-03 | 66.421 |  2.41e+01 |  2.54e+01 | 99.829 |  6.28e+01 |  9.41e+01
   36045 |  5.36e-03 | 11.755 |  4.08e+01 |  4.12e+01 | 99.825 |  6.55e+01 |  9.51e+01
   40050 |  6.15e-03 | 83.235 |  1.71e+01 |  1.79e+01 | 99.768 |  7.67e+01 |  1.10e+02
   44055 |  4.13e-03 | 97.558 |  3.97e+00 |  6.85e+00 | 99.841 |  6.34e+01 |  9.06e+01
   48060 |  3.82e-03 | 98.452 |  4.04e+00 |  5.45e+00 | 99.853 |  5.92e+01 |  8.73e+01
   52065 |  2.91e-03 | 76.725 |  2.11e+01 |  2.11e+01 | 99.896 |  4.78e+01 |  7.34e+01
   56070 |  3.48e-03 | 93.400 |  9.66e+00 |  1.13e+01 | 99.868 |  5.73e+01 |  8.27e+01
   60075 |  3.71e-03 | 69.280 |  2.38e+01 |  2.43e+01 | 99.868 |  5.58e+01 |  8.26e+01
   64080 |  2.78e-03 | 43.975 |  3.26e+01 |  3.28e+01 | 99.913 |  3.99e+01 |  6.71e+01
   68085 |  2.91e-03 | 88.510 |  1.40e+01 |  1.49e+01 | 99.892 |  5.01e+01 |  7.49e+01
   72090 |  2.28e-03 | 98.150 |  4.46e+00 |  5.96e+00 | 99.912 |  4.15e+01 |  6.73e+01
   76095 |  2.87e-03 | 19.538 |  3.92e+01 |  3.93e+01 | 99.919 |  3.97e+01 |  6.49e+01
   80100 |  1.93e-03 | 98.683 |  3.12e+00 |  5.03e+00 | 99.926 |  3.68e+01 |  6.19e+01
   84105 |  2.18e-03 | 93.674 |  1.08e+01 |  1.10e+01 | 99.918 |  3.92e+01 |  6.53e+01
   88110 |  2.76e-03 | 57.579 |  2.84e+01 |  2.85e+01 | 99.909 |  4.33e+01 |  6.87e+01
   92115 |  1.87e-03 | 98.706 |  2.74e+00 |  4.98e+00 | 99.928 |  3.67e+01 |  6.10e+01
   96120 |  2.19e-03 | 98.620 |  3.45e+00 |  5.15e+00 | 99.916 |  4.15e+01 |  6.61e+01
  100125 |  2.56e-03 | 96.932 |  6.15e+00 |  7.67e+00 | 99.902 |  4.67e+01 |  7.12e+01
  104130 |  2.08e-03 | 95.356 |  8.83e+00 |  9.44e+00 | 99.921 |  3.46e+01 |  6.39e+01
  108135 |  1.92e-03 | 99.113 |  1.59e+00 |  4.13e+00 | 99.926 |  3.59e+01 |  6.20e+01
  112140 |  2.43e-03 | 97.565 |  5.97e+00 |  6.84e+00 | 99.907 |  4.23e+01 |  6.95e+01
  116145 |  2.67e-03 | 90.170 |  1.31e+01 |  1.37e+01 | 99.900 |  4.37e+01 |  7.18e+01
  120150 |  1.74e-03 | 98.735 |  3.22e+00 |  4.93e+00 | 99.933 |  3.43e+01 |  5.88e+01
  124155 |  2.22e-03 | 97.920 |  5.81e+00 |  6.32e+00 | 99.915 |  4.14e+01 |  6.64e+01
  128160 |  2.15e-03 | 98.091 |  4.40e+00 |  6.05e+00 | 99.918 |  4.02e+01 |  6.53e+01
  132165 |  2.12e-03 | 99.315 |  1.74e+00 |  3.63e+00 | 99.918 |  3.67e+01 |  6.53e+01
  136170 |  1.68e-03 | 98.404 |  4.25e+00 |  5.54e+00 | 99.935 |  3.30e+01 |  5.78e+01
  140175 |  1.89e-03 | 96.064 |  8.09e+00 |  8.69e+00 | 99.928 |  3.27e+01 |  6.10e+01
  144180 |  1.94e-03 | 97.823 |  5.43e+00 |  6.47e+00 | 99.926 |  3.69e+01 |  6.20e+01
  148185 |  1.76e-03 | 95.614 |  8.44e+00 |  9.18e+00 | 99.933 |  3.36e+01 |  5.88e+01
  152190 |  2.56e-03 | 94.751 |  9.19e+00 |  1.00e+01 | 99.903 |  4.58e+01 |  7.09e+01
  156195 |  1.58e-03 | 98.485 |  4.30e+00 |  5.39e+00 | 99.939 |  2.99e+01 |  5.61e+01
  160200 |  1.79e-03 | 97.361 |  6.14e+00 |  7.12e+00 | 99.932 |  3.37e+01 |  5.95e+01
  164205 |  1.94e-03 | 98.877 |  2.91e+00 |  4.64e+00 | 99.925 |  3.48e+01 |  6.22e+01
  168210 |  1.88e-03 | 96.789 |  7.39e+00 |  7.85e+00 | 99.928 |  3.73e+01 |  6.08e+01
  172215 |  1.68e-03 | 98.896 |  3.04e+00 |  4.60e+00 | 99.935 |  3.21e+01 |  5.79e+01
  176220 |  1.99e-03 | 93.467 |  1.06e+01 |  1.12e+01 | 99.925 |  3.37e+01 |  6.22e+01
  180225 |  1.98e-03 | 95.936 |  7.72e+00 |  8.83e+00 | 99.925 |  3.37e+01 |  6.24e+01
  184230 |  1.95e-03 | 82.964 |  1.77e+01 |  1.81e+01 | 99.931 |  3.62e+01 |  6.00e+01
  188235 |  2.59e-03 | 83.734 |  1.73e+01 |  1.77e+01 | 99.906 |  3.97e+01 |  6.99e+01
  192240 |  1.58e-03 | 95.662 |  8.36e+00 |  9.13e+00 | 99.940 |  2.76e+01 |  5.57e+01
  196245 |  2.22e-03 | 88.524 |  1.45e+01 |  1.48e+01 | 99.918 |  3.17e+01 |  6.51e+01
  200250 |  1.97e-03 | 97.154 |  6.92e+00 |  7.39e+00 | 99.924 |  3.12e+01 |  6.26e+01
  204255 |  1.61e-03 | 99.312 |  1.56e+00 |  3.63e+00 | 99.938 |  3.04e+01 |  5.66e+01
  208260 |  2.22e-03 | 97.891 |  5.62e+00 |  6.36e+00 | 99.915 |  3.92e+01 |  6.65e+01
  212265 |  2.12e-03 | 99.090 |  3.07e+00 |  4.18e+00 | 99.918 |  3.60e+01 |  6.51e+01
  216270 |  2.52e-03 | 89.155 |  1.44e+01 |  1.44e+01 | 99.906 |  3.39e+01 |  6.96e+01
  220275 |  1.92e-03 | 99.180 |  2.65e+00 |  3.97e+00 | 99.926 |  3.13e+01 |  6.19e+01
  224280 |  2.05e-03 | 88.428 |  1.48e+01 |  1.49e+01 | 99.925 |  3.45e+01 |  6.24e+01
  228285 |  1.85e-03 | 96.072 |  7.77e+00 |  8.68e+00 | 99.930 |  3.30e+01 |  6.03e+01
  232290 |  1.70e-03 | 98.439 |  4.18e+00 |  5.47e+00 | 99.935 |  3.04e+01 |  5.82e+01
  236295 |  2.07e-03 | 72.041 |  2.29e+01 |  2.32e+01 | 99.930 |  3.14e+01 |  6.01e+01
  240300 |  2.12e-03 | 98.098 |  5.03e+00 |  6.04e+00 | 99.918 |  2.90e+01 |  6.50e+01
  244305 |  2.97e-03 | 97.535 |  6.33e+00 |  6.88e+00 | 99.886 |  3.62e+01 |  7.69e+01
  248310 |  1.55e-03 | 99.019 |  2.72e+00 |  4.34e+00 | 99.940 |  3.02e+01 |  5.57e+01
  252315 |  1.76e-03 | 98.974 |  2.77e+00 |  4.44e+00 | 99.932 |  2.91e+01 |  5.93e+01
  256320 |  2.04e-03 | 99.407 |  1.08e+00 |  3.37e+00 | 99.921 |  3.36e+01 |  6.39e+01
  260325 |  1.94e-03 | 85.255 |  1.67e+01 |  1.68e+01 | 99.930 |  3.26e+01 |  6.01e+01
  264330 |  2.23e-03 | 72.863 |  2.25e+01 |  2.28e+01 | 99.924 |  3.33e+01 |  6.29e+01
  268335 |  2.36e-03 | 97.114 |  6.56e+00 |  7.44e+00 | 99.910 |  3.41e+01 |  6.84e+01
