Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  2.49e-02 | 77.121 |  1.56e+01 |  2.10e+01 | 99.047 |  1.78e+02 |  2.22e+02
    8010 |  1.40e-02 | 52.553 |  2.42e+01 |  3.02e+01 | 99.475 |  1.24e+02 |  1.65e+02
   12015 |  1.14e-02 | 42.846 |  2.80e+01 |  3.31e+01 | 99.579 |  1.12e+02 |  1.48e+02
   16020 |  1.47e-02 | 75.548 |  1.53e+01 |  2.17e+01 | 99.441 |  1.30e+02 |  1.70e+02
   20025 |  8.24e-03 | 65.466 |  2.48e+01 |  2.57e+01 | 99.694 |  9.26e+01 |  1.26e+02
   24030 |  4.64e-03 | 94.094 |  9.59e+00 |  1.06e+01 | 99.823 |  6.56e+01 |  9.57e+01
   28035 |  4.32e-03 | 95.849 |  6.40e+00 |  8.93e+00 | 99.834 |  6.43e+01 |  9.26e+01
   32040 |  3.73e-03 | 96.827 |  5.64e+00 |  7.80e+00 | 99.857 |  5.79e+01 |  8.60e+01
   36045 |  3.45e-03 | 43.713 |  3.24e+01 |  3.29e+01 | 99.887 |  4.99e+01 |  7.64e+01
   40050 |  4.92e-03 | -49.407 |  5.32e+01 |  5.36e+01 | 99.865 |  5.61e+01 |  8.35e+01
   44055 |  2.74e-03 | 76.650 |  2.05e+01 |  2.12e+01 | 99.903 |  4.57e+01 |  7.10e+01
   48060 |  3.75e-03 | 96.900 |  6.01e+00 |  7.71e+00 | 99.856 |  5.90e+01 |  8.64e+01
   52065 |  2.91e-03 | 67.352 |  2.46e+01 |  2.50e+01 | 99.899 |  4.61e+01 |  7.22e+01
   56070 |  3.37e-03 | 28.830 |  3.68e+01 |  3.70e+01 | 99.896 |  4.71e+01 |  7.34e+01
   60075 |  2.96e-03 | 14.109 |  4.02e+01 |  4.06e+01 | 99.917 |  3.99e+01 |  6.56e+01
   64080 |  2.46e-03 | 98.713 |  3.60e+00 |  4.97e+00 | 99.905 |  4.32e+01 |  7.01e+01
   68085 |  3.22e-03 | 98.275 |  4.56e+00 |  5.75e+00 | 99.876 |  5.28e+01 |  8.01e+01
   72090 |  2.53e-03 | 97.631 |  4.82e+00 |  6.74e+00 | 99.903 |  4.53e+01 |  7.10e+01
   76095 |  1.83e-03 | 91.607 |  1.21e+01 |  1.27e+01 | 99.932 |  3.42e+01 |  5.92e+01
   80100 |  2.11e-03 | 98.860 |  2.56e+00 |  4.68e+00 | 99.919 |  4.02e+01 |  6.49e+01
   84105 |  1.91e-03 | 95.035 |  9.38e+00 |  9.76e+00 | 99.928 |  3.60e+01 |  6.11e+01
   88110 |  2.11e-03 | 97.827 |  5.80e+00 |  6.46e+00 | 99.919 |  3.89e+01 |  6.47e+01
   92115 |  2.77e-03 | 97.042 |  6.79e+00 |  7.53e+00 | 99.894 |  4.92e+01 |  7.42e+01
   96120 |  1.90e-03 | 93.123 |  1.12e+01 |  1.15e+01 | 99.929 |  3.52e+01 |  6.07e+01
  100125 |  2.26e-03 | 98.549 |  4.30e+00 |  5.28e+00 | 99.913 |  4.11e+01 |  6.71e+01
  104130 |  1.79e-03 | 96.482 |  7.36e+00 |  8.22e+00 | 99.932 |  3.50e+01 |  5.94e+01
  108135 |  2.61e-03 | 34.813 |  3.52e+01 |  3.54e+01 | 99.923 |  3.71e+01 |  6.32e+01
  112140 |  1.79e-03 | 98.995 |  3.05e+00 |  4.39e+00 | 99.931 |  3.25e+01 |  5.98e+01
  116145 |  1.74e-03 | 99.159 |  2.03e+00 |  4.02e+00 | 99.933 |  3.24e+01 |  5.90e+01
