Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  2.23e-02 | 78.667 |  1.52e+01 |  2.02e+01 | 99.146 |  1.62e+02 |  2.10e+02
    8010 |  1.50e-02 | -20.106 |  4.44e+01 |  4.80e+01 | 99.463 |  1.28e+02 |  1.67e+02
   12015 |  1.62e-02 | 53.692 |  2.63e+01 |  2.98e+01 | 99.390 |  1.36e+02 |  1.78e+02
   16020 |  9.85e-03 | 81.654 |  1.36e+01 |  1.88e+01 | 99.627 |  1.02e+02 |  1.39e+02
   20025 |  7.91e-03 | 85.694 |  1.27e+01 |  1.66e+01 | 99.699 |  8.92e+01 |  1.25e+02
   24030 |  8.48e-03 | 91.100 |  1.06e+01 |  1.31e+01 | 99.676 |  9.54e+01 |  1.29e+02
   28035 |  6.17e-03 | 26.005 |  3.71e+01 |  3.77e+01 | 99.789 |  7.25e+01 |  1.05e+02
   32040 |  3.79e-03 | 89.471 |  1.31e+01 |  1.42e+01 | 99.857 |  5.72e+01 |  8.60e+01
   36045 |  4.49e-03 | 66.338 |  2.52e+01 |  2.54e+01 | 99.839 |  6.10e+01 |  9.14e+01
   40050 |  3.97e-03 | 36.346 |  3.44e+01 |  3.50e+01 | 99.870 |  5.44e+01 |  8.21e+01
   44055 |  3.88e-03 | 39.775 |  3.37e+01 |  3.40e+01 | 99.872 |  5.35e+01 |  8.13e+01
   48060 |  4.83e-03 | 98.319 |  4.38e+00 |  5.68e+00 | 99.814 |  6.99e+01 |  9.81e+01
   52065 |  4.61e-03 | 83.379 |  1.69e+01 |  1.79e+01 | 99.828 |  6.52e+01 |  9.44e+01
   56070 |  3.44e-03 | 97.006 |  5.70e+00 |  7.58e+00 | 99.868 |  5.82e+01 |  8.27e+01
   60075 |  2.50e-03 | 97.073 |  6.76e+00 |  7.50e+00 | 99.904 |  4.46e+01 |  7.05e+01
   64080 |  2.54e-03 | 97.729 |  3.62e+00 |  6.60e+00 | 99.903 |  4.28e+01 |  7.10e+01
   68085 |  2.35e-03 | 92.357 |  1.14e+01 |  1.21e+01 | 99.912 |  4.28e+01 |  6.75e+01
   72090 |  2.42e-03 | 89.877 |  1.34e+01 |  1.39e+01 | 99.910 |  4.15e+01 |  6.83e+01
   76095 |  3.51e-03 | 90.796 |  1.26e+01 |  1.33e+01 | 99.867 |  5.68e+01 |  8.29e+01
