Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  2.68e-02 | 80.821 |  1.62e+01 |  1.92e+01 | 98.971 |  1.76e+02 |  2.31e+02
    8010 |  2.04e-02 | -575.906 |  1.12e+02 |  1.14e+02 | 99.462 |  1.27e+02 |  1.67e+02
   12015 |  1.62e-02 | -130.897 |  6.42e+01 |  6.66e+01 | 99.461 |  1.25e+02 |  1.67e+02
   16020 |  9.49e-03 | 83.945 |  1.49e+01 |  1.76e+01 | 99.639 |  1.01e+02 |  1.37e+02
   20025 |  6.67e-03 | 80.264 |  1.60e+01 |  1.95e+01 | 99.750 |  8.00e+01 |  1.14e+02
   24030 |  6.67e-03 | 91.868 |  1.06e+01 |  1.25e+01 | 99.745 |  8.15e+01 |  1.15e+02
   28035 |  4.64e-03 | 95.824 |  7.43e+00 |  8.95e+00 | 99.822 |  6.64e+01 |  9.59e+01
   32040 |  7.41e-03 | -63.964 |  5.59e+01 |  5.61e+01 | 99.774 |  7.51e+01 |  1.08e+02
   36045 |  3.85e-03 | 96.497 |  5.42e+00 |  8.20e+00 | 99.852 |  5.88e+01 |  8.74e+01
   40050 |  3.07e-03 | 98.568 |  3.41e+00 |  5.24e+00 | 99.882 |  5.12e+01 |  7.83e+01
   44055 |  3.39e-03 | 95.902 |  5.70e+00 |  8.87e+00 | 99.870 |  5.58e+01 |  8.20e+01
   48060 |  3.52e-03 | 97.447 |  4.56e+00 |  7.00e+00 | 99.865 |  5.61e+01 |  8.37e+01
   52065 |  3.39e-03 | 88.313 |  1.47e+01 |  1.50e+01 | 99.873 |  5.57e+01 |  8.11e+01
   56070 |  3.76e-03 | 88.991 |  1.37e+01 |  1.45e+01 | 99.858 |  5.74e+01 |  8.56e+01
   60075 |  2.67e-03 | 86.425 |  1.53e+01 |  1.61e+01 | 99.902 |  4.39e+01 |  7.14e+01
   64080 |  2.51e-03 | 97.375 |  5.83e+00 |  7.10e+00 | 99.904 |  4.43e+01 |  7.06e+01
   68085 |  2.57e-03 | 80.257 |  1.90e+01 |  1.95e+01 | 99.908 |  4.22e+01 |  6.91e+01
   72090 |  2.59e-03 | 94.778 |  9.68e+00 |  1.00e+01 | 99.902 |  4.33e+01 |  7.14e+01
   76095 |  3.27e-03 | 95.394 |  8.62e+00 |  9.40e+00 | 99.875 |  5.33e+01 |  8.05e+01
   80100 |  2.61e-03 | 82.321 |  1.80e+01 |  1.84e+01 | 99.905 |  4.50e+01 |  7.00e+01
   84105 |  2.14e-03 | 87.529 |  1.50e+01 |  1.55e+01 | 99.922 |  3.73e+01 |  6.37e+01
   88110 |  2.20e-03 | 99.109 |  2.27e+00 |  4.14e+00 | 99.915 |  4.08e+01 |  6.63e+01
   92115 |  2.20e-03 | 89.065 |  1.41e+01 |  1.45e+01 | 99.919 |  4.11e+01 |  6.49e+01
