global_epoch,stage,phase,stage_epoch,lr_weight,sr_weight,std_q,mean_abs_q,std_q_dipole,std_q_quadrupole,f_long_over_f_total,e_long_over_e_total
10,1,stage_1,10,1.0,1.0,0.03956327990435917,0.01427419736650255,0.0008150826258386109,0.0012259447688654746,5.220482739720341e-05,4.0867237754331756
20,1,stage_1,20,1.0,1.0,0.03134338099598369,0.011551544548099877,0.0011840628031995373,0.0013491782062132265,5.6489404621038315e-05,4.184323260550169
30,1,stage_1,30,1.0,1.0,0.0295561780231587,0.010893653413169405,0.0012526918131399631,0.0012875626971200823,5.549399121775987e-05,4.1068548531594855
40,1,stage_1,40,1.0,1.0,0.028683892124261007,0.010604565750839364,0.001345085512123844,0.0012283042820629665,5.589582044841467e-05,3.9574683857914885
50,1,stage_1,50,1.0,1.0,0.028391921679836694,0.010514258637387528,0.0013822098982945702,0.0012668664950817945,5.358701077998277e-05,4.111931908012034
60,1,stage_1,60,1.0,1.0,0.028119245066162993,0.010444521048130134,0.001426455258789449,0.0012467665629539617,5.144675084335602e-05,4.083326655691139
70,1,stage_1,70,1.0,1.0,0.02816885287105581,0.010466938980624207,0.001443479970882761,0.001276383775718104,5.122893070021932e-05,4.009157856291263
80,1,stage_1,80,1.0,1.0,0.02828094323320529,0.010495810565785465,0.0014673919206383646,0.0012691199825789817,5.054182317790635e-05,4.004825107242798
90,1,stage_1,90,1.0,1.0,0.028322214437847906,0.010506788213028867,0.00147061694308495,0.0012748086379203852,5.038302369293331e-05,4.057760274971815
100,1,stage_1,100,1.0,1.0,0.028383154818858114,0.010530320876683943,0.0014902749452585051,0.0012776136896316334,5.008042848602501e-05,4.002119813180865
110,1,stage_1,110,1.0,1.0,0.02844212379911032,0.010543738960200905,0.0014892188818149711,0.0012748576125127169,4.998858770658894e-05,4.088904189119637
120,1,stage_1,120,1.0,1.0,0.028464256190586762,0.010550157237256694,0.0014937964095318166,0.001278298675112781,5.002978983873344e-05,4.104656372149161
130,1,stage_1,130,1.0,1.0,0.02849068345187048,0.010558527547070104,0.0014974533485513687,0.0012773482054639637,4.997215938796924e-05,4.085989649159609
