global_epoch,stage,phase,stage_epoch,lr_weight,sr_weight,std_q,mean_abs_q,mean_q_mono,std_q_mono,mean_abs_q_mono,mean_q_dipole,std_q_dipole,mean_abs_q_dipole,mean_q_quadrupole,std_q_quadrupole,mean_abs_q_quadrupole,mean_e_short,mean_e_long,mean_e_total,mean_abs_e_short,mean_abs_e_long,mean_abs_e_total,f_long_over_f_total,e_long_over_e_total
5,1,stage_1,5,1.0,1.0,0.032506417757108004,0.010180155167212853,-0.08075321556971624,0.06116689844912882,0.08075321556971624,-9.067304289111725e-06,0.002059219312296454,0.00133259273874454,-0.0006506350214664753,0.001971778843372799,0.0013740806762988752,-1.6761239366531373,1.718810432434082,0.04268648517131805,1.6761239366531373,1.718810432434082,0.39276043033599856,7.13441927293613e-05,4.376231156900594
10,1,stage_1,10,1.0,1.0,0.0315465111238465,0.010104662275721885,-0.0795316345508282,0.057995267093977426,0.0795316345508282,-8.669978389755273e-06,0.002109347257336603,0.001400530109802882,-0.0007061440156056331,0.002080218315394288,0.001441746881374946,-1.8973460378646851,1.71879056930542,-0.17855545246601104,1.8973460378646851,1.71879056930542,0.430096741437912,5.878136887792753e-05,3.996288285186977
15,1,stage_1,15,1.0,1.0,0.03124454295591308,0.010214621829171466,-0.08052604939387395,0.05524232189070026,0.08052604939387395,-8.408830739939824e-06,0.002093785749103132,0.0013968981542648413,-0.0006961862921714783,0.002063200858497214,0.0014429705986609826,-1.8057003240585328,1.7188135261535644,-0.08688678586483002,1.8057003240585328,1.7188135261535644,0.42373415803909303,5.0518313432066454e-05,4.0563487591080385
20,1,stage_1,20,1.0,1.0,0.030841479618245557,0.01013465002663115,-0.07991426753997803,0.053984903087964456,0.07991426753997803,-8.021881541189475e-06,0.0020132068965836238,0.0013539394644590523,-0.0006993489999037523,0.002070898913677746,0.0014471530950986421,-1.9575444650650025,1.718802474975586,-0.23874200260639192,1.9575444650650025,1.718802474975586,0.4800652365684509,4.502841237870172e-05,3.580351885634834
25,1,stage_1,25,1.0,1.0,0.030817323115313974,0.010144961479382637,-0.08022039105341984,0.05346320670107353,0.08022039105341984,-7.425209077504965e-06,0.0019217035041877446,0.0013085891283475435,-0.000691646218758363,0.002053722373815864,0.0014316988926667434,-2.0749565982818603,1.7188086442947388,-0.35614797258377073,2.0749565982818603,1.7188086442947388,0.51619100522995,4.0567638825181007e-05,3.3297919314364135
30,1,stage_1,30,1.0,1.0,0.03083648674844547,0.010125114709903031,-0.08049886747506949,0.05320153834219763,0.08049886747506949,-7.110972697727191e-06,0.001788403637308677,0.0012417915280048663,-0.0006730715114336747,0.0019899200986249997,0.001380358127447275,-1.6886026363372804,1.7188142337799073,0.030211592078208924,1.6886026363372804,1.7188142337799073,0.4128991417884827,4.060994894798899e-05,4.162794396556073
35,1,stage_1,35,1.0,1.0,0.031233198344162442,0.010211475356012328,-0.08148216753739577,0.05395494200855686,0.08148216753739577,-6.913145789160178e-06,0.001738350975217518,0.0012086484890717725,-0.0006597383746734032,0.0019546708848328367,0.0013590329353625958,-1.7636160354614259,1.718832571029663,-0.044783456802368164,1.7636160354614259,1.718832571029663,0.4258530185222626,4.011491801257729e-05,4.0362108433424355
40,1,stage_1,40,1.0,1.0,0.03193055278028531,0.010330618263309837,-0.08259795643733098,0.056075500089048116,0.08259795643733098,-7.127984665716306e-06,0.001734819157630417,0.0012044162123631208,-0.0006434795870230748,0.0019385315943258807,0.0013528717407813439,-1.8069657411575317,1.7188517713546754,-0.08811397111415863,1.8069657411575317,1.7188517713546754,0.4335636215209961,4.040497586991508e-05,3.9644741533543004
45,1,stage_1,45,1.0,1.0,0.032688715034052705,0.010608337467552251,-0.08540542133037861,0.05628949315941711,0.08540542133037861,-6.998370115000468e-06,0.0016747920925460702,0.0011666909020680647,-0.0006308532068362603,0.001886712150893295,0.001313908653992873,-1.842219672203064,1.7189073333740235,-0.12331234681606293,1.842219672203064,1.7189073333740235,0.42732069492340086,4.2684257196526046e-05,4.022523022626239
50,1,stage_1,50,1.0,1.0,0.03321988629632984,0.01067765538305299,-0.0862009589121892,0.05798146340925153,0.0862009589121892,-7.3611464542456166e-06,0.00166672630072151,0.0011620999055031017,-0.000611608297091264,0.0018405152748989194,0.0012823279921825115,-1.6273924102783204,1.7189208097457886,0.09152839577198028,1.6273924102783204,1.7189208097457886,0.4203456943035126,4.598393783998781e-05,4.089302764463751
